id,Listening_Time_minutes
927487,13.770895
927488,6.6051965
927489,36.32563
927490,62.41693
927491,63.124832
927492,8.2479725
927493,54.06079
927494,19.552286
927495,40.746136
927496,6.3884416
927497,50.927513
927498,50.604187
927499,62.49574
927500,3.4967537
927501,74.40853
927502,21.315636
927503,67.15693
927504,41.129116
927505,35.531948
927506,44.10462
927507,88.12448
927508,20.548363
927509,36.866405
927510,5.1750517
927511,3.4006774
927512,41.866394
927513,80.54539
927514,38.285454
927515,35.758377
927516,76.06885
927517,27.697653
927518,71.36729
927519,82.91407
927520,19.57209
927521,14.674018
927522,51.23542
927523,56.548668
927524,51.055435
927525,96.072586
927526,28.927742
927527,19.192667
927528,89.580864
927529,28.293179
927530,63.973396
927531,42.54946
927532,91.94313
927533,79.94603
927534,48.99914
927535,14.001309
927536,65.86607
927537,19.004705
927538,14.194731
927539,19.537819
927540,93.16436
927541,50.076786
927542,25.603111
927543,22.59821
927544,71.833984
927545,55.3313
927546,52.40176
927547,15.658873
927548,65.65334
927549,15.345879
927550,7.5218887
927551,80.82328
927552,35.882713
927553,46.25721
927554,64.20994
927555,85.911354
927556,74.7858
927557,32.726357
927558,42.86989
927559,76.13302
927560,20.227715
927561,82.5145
927562,4.530925
927563,4.5426655
927564,73.711395
927565,97.755
927566,62.41281
927567,55.40116
927568,78.0346
927569,87.100395
927570,56.773014
927571,92.10076
927572,64.211205
927573,84.101524
927574,49.75918
927575,47.154495
927576,66.731735
927577,46.76733
927578,78.66138
927579,42.965626
927580,57.987907
927581,91.47513
927582,3.3470557
927583,7.5006585
927584,5.0499964
927585,72.01758
927586,8.464119
927587,7.207676
927588,7.328813
927589,77.23362
927590,8.721843
927591,48.93816
927592,83.09454
927593,26.892149
927594,85.924034
927595,82.879684
927596,36.307255
927597,36.370834
927598,23.269316
927599,34.632614
927600,32.043304
927601,65.87762
927602,62.3767
927603,69.145096
927604,52.6548
927605,6.179825
927606,48.59193
927607,70.50234
927608,57.99697
927609,6.2002983
927610,65.155075
927611,31.182083
927612,13.386668
927613,63.842606
927614,56.402092
927615,100.73554
927616,67.79175
927617,50.85381
927618,92.00845
927619,13.655356
927620,14.992592
927621,62.079082
927622,41.936615
927623,53.286503
927624,31.953428
927625,71.79809
927626,60.96158
927627,89.89254
927628,62.193073
927629,80.129814
927630,6.4898486
927631,56.31336
927632,9.496973
927633,82.47803
927634,42.671627
927635,89.22555
927636,55.586887
927637,85.80371
927638,36.239025
927639,50.28812
927640,30.94287
927641,82.5753
927642,68.0664
927643,2.58576
927644,19.372787
927645,44.02051
927646,91.98255
927647,93.105736
927648,7.0222445
927649,39.871063
927650,54.157543
927651,67.80833
927652,75.078636
927653,18.249872
927654,34.49138
927655,30.358809
927656,103.63985
927657,78.32454
927658,84.56004
927659,22.772125
927660,58.21826
927661,82.809616
927662,86.0592
927663,91.286316
927664,18.740248
927665,85.749985
927666,5.0073934
927667,97.35988
927668,50.289223
927669,67.82764
927670,99.0543
927671,64.18334
927672,94.638084
927673,86.784996
927674,26.981728
927675,48.26044
927676,65.607315
927677,67.579056
927678,26.229637
927679,28.60235
927680,31.534765
927681,73.046005
927682,84.55219
927683,38.89797
927684,44.20109
927685,64.48876
927686,14.7077055
927687,32.03786
927688,46.166912
927689,78.2156
927690,78.35531
927691,59.33089
927692,36.607845
927693,74.944534
927694,82.06525
927695,5.2055745
927696,48.26462
927697,41.924446
927698,59.039276
927699,6.9795775
927700,72.97954
927701,9.955856
927702,22.841017
927703,39.615917
927704,17.894924
927705,98.42435
927706,52.089977
927707,80.55399
927708,20.813215
927709,73.131195
927710,75.86317
927711,86.52291
927712,51.071983
927713,59.618484
927714,61.590057
927715,80.01682
927716,98.76145
927717,91.63619
927718,76.66691
927719,43.066044
927720,47.99095
927721,96.38923
927722,65.53127
927723,50.247128
927724,16.932867
927725,32.847786
927726,81.98188
927727,26.76042
927728,80.25055
927729,3.7747276
927730,3.4477196
927731,94.19755
927732,95.60027
927733,63.01076
927734,60.893528
927735,79.21157
927736,72.893326
927737,19.984716
927738,30.036673
927739,67.18069
927740,75.57135
927741,64.27808
927742,82.86848
927743,11.315676
927744,35.2064
927745,64.42362
927746,91.88706
927747,14.966255
927748,66.48007
927749,86.48374
927750,50.019012
927751,66.58556
927752,29.799288
927753,91.033615
927754,74.124756
927755,74.929184
927756,7.334857
927757,86.946625
927758,61.837193
927759,46.286396
927760,19.484148
927761,74.884056
927762,70.04784
927763,11.546538
927764,7.527142
927765,78.101425
927766,39.949207
927767,8.247323
927768,35.372643
927769,2.649557
927770,4.60238
927771,70.81427
927772,72.47717
927773,28.847294
927774,54.59897
927775,90.20036
927776,42.240597
927777,71.41932
927778,13.755075
927779,55.10801
927780,70.11514
927781,36.79164
927782,14.538837
927783,10.04501
927784,72.660835
927785,95.27236
927786,66.339554
927787,89.94434
927788,60.04568
927789,76.05582
927790,78.29212
927791,51.97288
927792,14.451905
927793,91.05341
927794,3.5470312
927795,35.556503
927796,55.577656
927797,20.706861
927798,60.678593
927799,26.37429
927800,56.688305
927801,56.816486
927802,7.5811725
927803,65.23853
927804,31.80836
927805,21.746862
927806,85.37417
927807,18.204187
927808,63.03607
927809,37.724174
927810,47.62088
927811,32.15828
927812,34.399025
927813,7.612349
927814,64.34569
927815,20.404802
927816,49.628067
927817,32.73906
927818,72.95333
927819,48.744827
927820,77.618935
927821,69.79514
927822,15.404853
927823,62.476734
927824,21.883024
927825,49.853855
927826,28.153786
927827,25.934265
927828,102.979675
927829,79.86915
927830,73.65119
927831,67.06983
927832,22.792656
927833,22.87649
927834,69.130455
927835,13.677148
927836,63.74406
927837,42.759686
927838,83.19593
927839,54.82526
927840,97.041016
927841,22.24764
927842,77.39337
927843,22.380697
927844,76.793144
927845,16.73529
927846,51.177425
927847,77.11068
927848,9.897474
927849,76.057144
927850,84.89658
927851,47.37268
927852,88.30148
927853,50.98211
927854,50.42575
927855,41.462746
927856,62.651024
927857,53.45229
927858,45.05032
927859,79.87355
927860,64.27368
927861,46.564487
927862,44.822685
927863,20.137396
927864,62.121735
927865,12.809427
927866,68.15084
927867,99.74592
927868,69.11271
927869,37.430798
927870,77.108025
927871,12.720088
927872,34.59659
927873,85.65183
927874,45.748722
927875,23.73722
927876,20.399225
927877,40.00322
927878,34.525875
927879,12.092744
927880,91.68811
927881,9.641865
927882,97.944984
927883,100.41255
927884,94.887474
927885,29.96472
927886,15.515342
927887,48.393944
927888,67.389046
927889,0.4287301
927890,27.144968
927891,50.936134
927892,80.88629
927893,94.85102
927894,72.41875
927895,50.50129
927896,9.889167
927897,97.7253
927898,74.633026
927899,17.391191
927900,14.86717
927901,35.06084
927902,34.60766
927903,24.01026
927904,87.35371
927905,57.740616
927906,86.576935
927907,29.229282
927908,22.087067
927909,44.54665
927910,34.47951
927911,80.35529
927912,85.69159
927913,40.78666
927914,23.764338
927915,76.38343
927916,56.49001
927917,57.963104
927918,94.681435
927919,24.704834
927920,4.1944137
927921,59.945812
927922,5.2171073
927923,38.252228
927924,0.8566603
927925,95.79774
927926,62.05627
927927,20.320635
927928,97.47457
927929,13.38607
927930,15.835316
927931,72.52284
927932,43.36547
927933,83.54984
927934,67.400085
927935,28.89228
927936,9.785972
927937,97.66038
927938,76.39103
927939,72.063866
927940,10.161703
927941,96.20449
927942,16.837168
927943,67.234474
927944,83.86228
927945,17.440613
927946,20.476587
927947,10.404592
927948,38.51484
927949,24.201338
927950,70.22153
927951,22.339092
927952,78.2909
927953,55.19874
927954,21.872847
927955,71.155266
927956,91.60335
927957,47.21929
927958,34.151993
927959,18.20931
927960,86.74626
927961,90.88375
927962,14.8154745
927963,57.667103
927964,55.006298
927965,26.019032
927966,7.9668293
927967,8.747749
927968,10.812893
927969,41.782574
927970,49.62562
927971,29.546825
927972,29.582298
927973,56.68422
927974,19.488178
927975,48.57994
927976,46.02578
927977,77.269165
927978,71.4849
927979,57.25321
927980,31.300863
927981,82.55487
927982,10.305979
927983,32.56754
927984,94.608055
927985,81.27521
927986,47.270367
927987,57.11887
927988,44.26224
927989,18.93753
927990,69.88247
927991,62.013165
927992,70.51658
927993,13.469106
927994,61.028866
927995,73.97561
927996,84.29314
927997,23.507313
927998,50.831665
927999,41.7625
928000,55.568855
928001,73.14509
928002,76.93287
928003,63.595634
928004,72.93977
928005,88.05303
928006,58.70146
928007,34.501347
928008,70.713295
928009,17.899134
928010,69.02227
928011,70.97188
928012,53.079067
928013,11.37479
928014,59.919716
928015,5.0090985
928016,20.885193
928017,87.40539
928018,57.33062
928019,66.025986
928020,49.281353
928021,84.88591
928022,77.15423
928023,45.10004
928024,84.28083
928025,80.21041
928026,5.9794927
928027,77.33058
928028,88.648926
928029,53.095207
928030,14.418329
928031,29.655827
928032,40.51947
928033,84.56252
928034,18.38987
928035,47.680233
928036,18.315836
928037,14.4895935
928038,52.74556
928039,47.437775
928040,45.47545
928041,101.95898
928042,71.658554
928043,79.26162
928044,19.55079
928045,30.719078
928046,6.3980436
928047,7.7764273
928048,38.280334
928049,87.232445
928050,84.942406
928051,31.4975
928052,18.714308
928053,79.53182
928054,5.409952
928055,17.119772
928056,10.096887
928057,81.224724
928058,80.10467
928059,62.68543
928060,57.688267
928061,87.13311
928062,92.530205
928063,24.900764
928064,30.717155
928065,74.3706
928066,46.831097
928067,24.202961
928068,60.178726
928069,16.907822
928070,59.199615
928071,70.959854
928072,81.615654
928073,19.142246
928074,55.346554
928075,72.91752
928076,33.28286
928077,81.76178
928078,7.733717
928079,64.32817
928080,76.421684
928081,50.514496
928082,46.450027
928083,78.12792
928084,49.0831
928085,18.089321
928086,86.61439
928087,40.46323
928088,10.531016
928089,19.501938
928090,56.219276
928091,75.34293
928092,44.21992
928093,31.411297
928094,90.74205
928095,15.936833
928096,71.21574
928097,44.39035
928098,57.993767
928099,14.237023
928100,89.34387
928101,89.53597
928102,61.348442
928103,8.102619
928104,63.35431
928105,78.78952
928106,61.87925
928107,88.2251
928108,42.1633
928109,74.7074
928110,49.805447
928111,91.994064
928112,86.48647
928113,86.58228
928114,37.931057
928115,76.05703
928116,45.17729
928117,7.7360487
928118,67.95604
928119,19.932186
928120,24.146664
928121,66.827126
928122,74.16183
928123,16.010664
928124,83.57244
928125,40.671047
928126,32.68893
928127,25.290508
928128,34.224712
928129,90.37533
928130,61.41102
928131,12.793224
928132,2.8334954
928133,51.662056
928134,83.73786
928135,84.084465
928136,16.282598
928137,73.88644
928138,24.671947
928139,65.77596
928140,60.676056
928141,27.216797
928142,74.54473
928143,79.51529
928144,75.345085
928145,61.03699
928146,34.708378
928147,45.829563
928148,45.02978
928149,65.601234
928150,84.76603
928151,12.403744
928152,15.000152
928153,69.4269
928154,44.308754
928155,56.565327
928156,50.186325
928157,101.1328
928158,78.97808
928159,73.84229
928160,91.37837
928161,57.41016
928162,21.252916
928163,57.988068
928164,5.6315866
928165,18.706568
928166,87.307556
928167,58.93817
928168,44.74605
928169,49.442867
928170,26.071215
928171,51.547077
928172,53.809887
928173,79.99571
928174,46.426884
928175,44.452286
928176,44.028915
928177,43.630978
928178,77.20605
928179,20.29195
928180,13.684169
928181,53.238018
928182,57.579037
928183,92.6346
928184,8.617959
928185,81.74272
928186,74.04724
928187,20.470682
928188,2.759287
928189,87.99244
928190,102.455246
928191,69.47944
928192,71.727844
928193,27.658993
928194,18.421917
928195,32.959003
928196,73.46329
928197,77.17227
928198,93.11521
928199,89.58191
928200,31.402681
928201,14.004426
928202,55.01978
928203,67.47885
928204,73.67853
928205,45.35766
928206,21.640776
928207,17.277834
928208,77.017525
928209,71.85148
928210,47.01248
928211,38.915684
928212,48.41931
928213,26.620167
928214,67.39404
928215,22.707943
928216,62.92989
928217,96.55378
928218,9.167889
928219,90.583046
928220,69.56511
928221,82.29558
928222,54.001766
928223,9.584735
928224,68.14854
928225,47.01561
928226,36.072254
928227,29.132954
928228,75.31042
928229,9.704467
928230,80.394775
928231,79.060745
928232,45.140266
928233,56.572685
928234,4.1501555
928235,23.389973
928236,66.3184
928237,35.56809
928238,65.79738
928239,34.761047
928240,58.045387
928241,15.7201605
928242,52.20921
928243,70.98704
928244,70.41821
928245,9.80185
928246,65.30059
928247,12.556694
928248,67.64448
928249,25.997337
928250,20.892942
928251,73.24592
928252,101.82952
928253,91.850464
928254,22.15078
928255,55.419834
928256,20.727798
928257,18.188097
928258,22.440882
928259,63.27771
928260,7.7917895
928261,81.086235
928262,42.30772
928263,6.205584
928264,89.30468
928265,66.596146
928266,74.42464
928267,25.610975
928268,37.35737
928269,45.96353
928270,94.25177
928271,66.01648
928272,91.904015
928273,32.66365
928274,18.742777
928275,82.67131
928276,77.283264
928277,23.924559
928278,41.071934
928279,20.711557
928280,19.919336
928281,58.00055
928282,30.37043
928283,75.71089
928284,21.890682
928285,17.793343
928286,54.776623
928287,9.846523
928288,37.038506
928289,18.647312
928290,3.1285496
928291,83.84978
928292,39.430378
928293,84.94619
928294,80.39322
928295,13.709049
928296,81.297066
928297,88.69121
928298,53.585785
928299,37.151337
928300,57.943848
928301,63.646084
928302,76.45478
928303,66.664375
928304,86.75702
928305,68.39031
928306,8.845777
928307,86.9914
928308,40.72779
928309,16.303944
928310,52.488247
928311,67.58191
928312,52.492924
928313,88.09343
928314,82.62678
928315,15.161026
928316,21.432169
928317,51.60636
928318,79.13206
928319,1.3170958
928320,79.374695
928321,8.816521
928322,41.63263
928323,39.82236
928324,16.390614
928325,50.99222
928326,68.466354
928327,3.43138
928328,76.61246
928329,34.86719
928330,52.82616
928331,74.43687
928332,65.21943
928333,29.621956
928334,80.931625
928335,65.91845
928336,14.624499
928337,57.475697
928338,36.083244
928339,68.58336
928340,69.6144
928341,4.2422705
928342,17.486433
928343,24.96769
928344,7.8000617
928345,29.571138
928346,35.042263
928347,35.387623
928348,59.683987
928349,39.15466
928350,66.071556
928351,93.03939
928352,44.24279
928353,99.389786
928354,102.54761
928355,21.445837
928356,29.942308
928357,8.635849
928358,69.49558
928359,34.55671
928360,89.65425
928361,84.70715
928362,76.63605
928363,73.60801
928364,98.10484
928365,89.759796
928366,8.783417
928367,27.733662
928368,77.05812
928369,84.39413
928370,62.732178
928371,17.630497
928372,49.716557
928373,66.281784
928374,57.704094
928375,7.20562
928376,100.6311
928377,6.6155586
928378,46.042988
928379,44.61245
928380,76.97784
928381,20.358885
928382,75.300766
928383,77.865845
928384,78.58506
928385,93.98443
928386,58.595074
928387,55.025444
928388,84.41707
928389,40.393078
928390,42.375317
928391,72.449974
928392,80.1894
928393,2.6165712
928394,49.343613
928395,88.38848
928396,76.22975
928397,14.298823
928398,48.517075
928399,44.574596
928400,74.25046
928401,9.021571
928402,62.42358
928403,19.257767
928404,42.264446
928405,79.90323
928406,51.38318
928407,68.237595
928408,96.36102
928409,67.00818
928410,29.553738
928411,13.185391
928412,28.749258
928413,94.84627
928414,17.11691
928415,82.41129
928416,36.659573
928417,39.56644
928418,57.291134
928419,52.35474
928420,22.175201
928421,61.26731
928422,23.227432
928423,45.829113
928424,26.999264
928425,15.281206
928426,27.813969
928427,26.314936
928428,11.474378
928429,85.777435
928430,34.68868
928431,56.650185
928432,21.962147
928433,26.400082
928434,10.408696
928435,71.50845
928436,87.35481
928437,28.856398
928438,71.62777
928439,19.755701
928440,24.856865
928441,67.49655
928442,18.408852
928443,29.619648
928444,35.325787
928445,86.7922
928446,29.06294
928447,73.417336
928448,78.90034
928449,86.11128
928450,28.802538
928451,34.53615
928452,37.626083
928453,97.07915
928454,84.35913
928455,89.096504
928456,80.84224
928457,61.082325
928458,30.424755
928459,99.23981
928460,20.554976
928461,15.29705
928462,82.93953
928463,37.090034
928464,56.53501
928465,34.290703
928466,81.07785
928467,12.297468
928468,59.482994
928469,9.880417
928470,2.172169
928471,46.25689
928472,18.813713
928473,8.437352
928474,83.49625
928475,20.894917
